actual,lstm_pred,huber_pred,ensemble_pred,ensemble_residual
0.62,0.65478635,0.6203200117760471,0.6444464737180939,-0.024446473718093942
0.62,0.7390123,0.6208245402029294,0.7035559746459467,-0.08355597464594666
0.62,0.76769227,0.6201667705464032,0.7234346098687549,-0.10343460986875486
0.62,0.8188901,0.6200865579051105,0.7592490320325591,-0.13924903203255912
0.62,0.7086879,0.6200124129087333,0.6820852610001148,-0.0620852610001148
0.62,0.6075236,0.6199353908648572,0.6112471604094053,0.008752839590594697
0.62,0.5098159,0.6198593754611421,0.5428289253426197,0.07717107465738027
0.58,0.50741917,0.6197622687226445,0.5411220966162059,0.038877903383794044
0.58,0.4528065,0.6180617987610901,0.502383091255963,0.07761690874403693
0.58,0.42780954,0.5854385103118217,0.4750982269445597,0.10490177305544024
0.58,0.50393903,0.5796006912272653,0.5266375320637667,0.05336246793623323
0.58,0.69303554,0.5800432873347797,0.6591378657990515,-0.07913786579905158
0.58,0.6581068,0.5793500482847924,0.6344797868672203,-0.054479786867220326
0.58,0.71397096,0.5786668116891451,0.673379710288169,-0.09337971028816905
0.58,0.73331636,0.5795648143385027,0.6871909120587758,-0.10719091205877584
0.58,0.7762978,0.5797155415151767,0.7173231142501311,-0.1373231142501311
0.58,0.6497983,0.5798723363367662,0.6288205107297882,-0.048820510729788213
0.58,0.5641346,0.5800262541108567,0.5689020930091512,0.011097906990848783
0.58,0.48902914,0.5801811785251088,0.516374750576919,0.06362524942308101
0.0,0.48779517,0.5803150116045782,0.5155511210155341,-0.5155511210155341
0.0,0.4305025,4.6988856822832714e-05,0.30136585471988636,-0.30136585471988636
0.0,0.36749697,1.3602160733372504e-05,0.2572519558022384,-0.2572519558022384
0.0,0.3744486,-1.4660962869506022e-05,0.2621096155618281,-0.2621096155618281
0.0,0.542553,-4.3378462788484784e-05,0.3797740758090028,-0.3797740758090028
0.0,0.49927822,-5.7894642758904435e-05,0.3494773834181999,-0.3494773834181999
0.0,0.44411135,-6.24083683889165e-05,0.31085922720414394,-0.31085922720414394
0.0,0.43695933,-5.341846525055982e-05,0.3058554970062394,-0.3058554970062394
0.0,0.49513045,-3.465689884360468e-05,0.34658090639809747,-0.34658090639809747
0.0,0.4326127,-9.827687521085648e-06,0.3028259183543386,-0.3028259183543386
0.0,0.41056478,1.2124476302832754e-05,0.28739897051378166,-0.28739897051378166
0.0,0.39002255,3.508328028822838e-05,0.2730263013798842,-0.2730263013798842
0.0,0.3782899,3.6950749491421186e-05,0.2648140234477325,-0.2648140234477325
0.0,0.3350649,4.0390609895385454e-05,0.23455753428315973,-0.23455753428315973
0.0,0.23896344,7.45501681664873e-06,0.16727664775867612,-0.16727664775867612
0.0,0.20022681,-1.472793807835715e-05,0.1401543487488024,-0.1401543487488024
0.0,0.44522578,-4.3369197637477264e-05,0.3116450218964247,-0.3116450218964247
0.0,0.4313839,-5.7885377608590804e-05,0.30195135953158053,-0.30195135953158053
0.0,0.44410005,-6.239910323929676e-05,0.3108513147848859,-0.3108513147848859
0.0,0.4369404,-5.3409200100273946e-05,0.30584224967325085,-0.30584224967325085
0.0,0.49510533,-3.464763369401269e-05,0.34656333534417677,-0.34656333534417677
0.0,0.43259156,-9.818422370078128e-06,0.30281114842069956,-0.30281114842069956
0.0,0.4105522,1.2133741453812519e-05,0.2873901863765942,-0.2873901863765942
0.0,0.39001697,3.509254543784812e-05,0.2730223988631034,-0.2730223988631034
0.2,0.37828416,3.696001464101317e-05,0.2648099930789887,-0.06480999307898871
0.2,0.33521643,0.254729829412255,0.311070459807382,-0.111070459807382
0.2,0.31337348,0.2087126779901717,0.2819752307935874,-0.08197523079358737
0.2,0.37062922,0.19985064509748934,0.3193956368662105,-0.11939563686621046
0.2,0.5233171,0.20012773000938677,0.42636027206105886,-0.22636027206105885
0.2,0.52181697,0.19945407202588272,0.42510811487062794,-0.22510811487062793
0.2,0.5584328,0.19831842172909908,0.45039848395815235,-0.25039848395815234
0.2,0.57081693,0.19966093075156577,0.4594701344128858,-0.2594701344128858
0.2,0.60291,0.1997684398129478,0.48196753450736096,-0.28196753450736095
0.2,0.57770514,0.19995822603710425,0.4643810621953247,-0.2643810621953247
0.2,0.5450128,0.20025433613418708,0.4415852306889271,-0.24158523068892707
0.2,0.50794655,0.2003660424331462,0.4156724187070022,-0.2156724187070022
0.22,0.5101719,0.2006420678356083,0.41731295139964797,-0.19731295139964797
0.22,0.53925574,0.20125504582674936,0.4378555497215737,-0.2178555497215737
0.22,0.59025794,0.2174281597657904,0.47840900553834154,-0.25840900553834156
0.22,0.60359293,0.2203137948757263,0.48860916789310727,-0.2686091678931073
0.22,0.5839162,0.22006056119469042,0.4747595198436595,-0.2547595198436595
0.22,0.55156934,0.22038540644972773,0.4522141583071031,-0.2322141583071031
0.22,0.56112635,0.22072025415910618,0.45900452470068137,-0.23900452470068137
0.22,0.5755697,0.22028473768913437,0.4689841937848439,-0.2489841937848439
0.22,0.60817045,0.22023751645040887,0.491790556754924,-0.27179055675492403
0.22,0.5825506,0.22019636285659758,0.47384429959165186,-0.2538442995916519
0.22,0.5499999,0.22015233221528835,0.4510456157412467,-0.23104561574124668
0.22,0.5146213,0.22010930821414063,0.42626769031618617,-0.20626769031618616
7.19,0.51698035,0.22004519287820926,0.42789981491588436,6.762100185084116
7.19,0.8743115,6.027909205650631,2.4203908075974416,4.769609192402559
7.19,3.6404245,7.026798906358183,4.656336831102402,2.533663168897599
7.19,7.077211,7.201001069069023,7.11434779272083,0.07565220727917055
7.19,7.373031,7.185019999429039,7.316627904201881,-0.12662790420188053
7.19,7.434288,7.208433571484777,7.36653138560864,-0.1765313856086399
7.19,7.183315,7.227590829616978,7.196597506071982,-0.00659750607198184
7.19,7.421445,7.199684566324106,7.354916691918717,-0.16491669191871683
7.19,7.5187106,7.196626324963713,7.4220852714515155,-0.23208527145151514
7.19,7.309084,7.191447315057597,7.273792848539496,-0.08379284853949542
7.19,7.2681446,7.1883922642946185,7.244218896939753,-0.05421889693975235
7.19,7.196224,7.183211383981164,7.192320156145888,-0.002320156145887431
7.39,7.2069883,7.180136248523565,7.1989326058192775,0.19106739418072216
7.39,7.0089884,7.192704778085873,7.064103454223491,0.3258965457765086
7.39,6.920257,7.363319641060022,7.053175848754164,0.3368241512458354
7.39,7.213646,7.392375638753434,7.2672647431702195,0.12273525682978015
7.39,7.3152657,7.389038701983154,7.33739733294602,0.052602667053979424
7.39,7.2647986,7.392417800153267,7.303084495700888,0.0869155042991121
7.39,7.359098,7.395806900777719,7.370110404049845,0.019889595950155048
7.39,7.614531,7.391370826949762,7.547583016273404,-0.15758301627340465
7.39,7.7551775,7.3907297604648345,7.6458432166984105,-0.2558432166984108
7.39,7.651283,7.390094761624824,7.572926057271626,-0.1829260572716267
7.39,7.6204834,7.389456885737314,7.551175599122684,-0.16117559912268398
7.39,7.568026,7.388820016489966,7.514264338763518,-0.12426433876351872
0.3,7.5827475,7.388162055907835,7.524371725826915,-7.224371725826916
0.3,4.0746803,0.46393951287746504,2.9914581666913036,-2.6914581666913038
0.3,2.921774,0.3254340861080997,2.1428718458962117,-1.8428718458962117
0.3,1.7359277,0.29927690142050795,1.304932477336095,-1.004932477336095
0.3,1.0615015,0.3004903465301585,0.8331981627282736,-0.5331981627282736
0.3,0.72610533,0.29798229546014354,0.5976684446652647,-0.2976684446652647
0.3,0.58397007,0.2947021722294167,0.4971896846144579,-0.1971896846144579
0.3,0.59260166,0.2984885697074536,0.504367724910611,-0.204367724910611
0.3,0.62348753,0.2992583434980156,0.5262187959313703,-0.22621879593137034
0.3,0.59533244,0.29965386817245204,0.5066288872640983,-0.20662888726409828
0.3,0.56170386,0.3004268325604296,0.48332076612822106,-0.18332076612822107
0.3,0.52773714,0.30082048682752827,0.45966213985795845,-0.15966213985795846
0.35,0.531021,0.30157336652088507,0.4621866890782367,-0.1121866890782367
0.35,0.56016546,0.3034905276074319,0.4831629891805145,-0.1331629891805145
0.35,0.6094035,0.3432042370942284,0.5295437131734804,-0.1795437131734804
0.35,0.62326396,0.35045159930141034,0.5414202586238124,-0.1914202586238124
0.35,0.6060219,0.3499565487170382,0.5292022624332954,-0.1792022624332954
0.35,0.57410777,0.3507904361245885,0.5071125762032823,-0.15711257620328234
0.35,0.58619624,0.35163432598647854,0.515827683450393,-0.165827683450393
0.35,0.6007479,0.3505320499568433,0.5256831525036469,-0.17568315250364697
0.35,0.6335331,0.35038585451041704,0.5485889536940904,-0.19858895369409046
0.35,0.60502994,0.3502457267089063,0.5285946634424739,-0.17859466344247388
0.35,0.57162637,0.3501027218598963,0.505169288399781,-0.15516928839978106
0.35,0.54074574,0.3499607236510486,0.48351022289174705,-0.13351022289174708
0.27,0.54504603,0.3497976341074178,0.48647153562979306,-0.21647153562979304
0.27,0.5203675,0.27056891475505324,0.4454279345106682,-0.17542793451066818
0.27,0.54889494,0.2700725501160087,0.46524819998086275,-0.19524819998086274
0.27,0.5491318,0.270050367161113,0.46540740395917835,-0.19540740395917833
0.27,0.524919,0.2700790586522489,0.4484670253530523,-0.17846702535305226
0.27,0.43613693,0.2700645424722791,0.3863152143895376,-0.11631521438953757
0.27,0.39239287,0.2700600287466484,0.35569301292744987,-0.08569301292744985
0.27,0.3874921,0.2700690186497868,0.3522651627802045,-0.08226516278020446
0.27,0.3706107,0.27008778021619373,0.3404538294848372,-0.0704538294848372
0.27,0.20575336,0.27011260942751625,0.2250611364260598,0.044938863573940224
0.27,0.16942155,0.2701345615913402,0.1996354571679214,0.07036454283207863
0.27,0.18481502,0.2701575203953256,0.21041777218038052,0.0595822278196195
0.27,0.22222312,0.27015938786452875,0.2366039951675709,0.033396004832429105
0.27,0.25851604,0.2693435760431826,0.26176431130150973,0.008235688698490284
0.27,0.31108737,0.2702428908347911,0.2988340355515428,-0.02883403555154279
0.27,0.42675334,0.2702207078798961,0.3797935415585146,-0.10979354155851456
0.27,0.48153165,0.2700767340157974,0.4180951522557303,-0.14809515225573028
0.27,0.3972014,0.27006221783582623,0.3590596399081476,-0.08905963990814758
0.27,0.400472,0.27005770411019625,0.36134770764686197,-0.09134770764686195
0.27,0.3925011,0.2700666940133346,0.3557707706070117,-0.08577077060701166
0.27,0.37272578,0.27008545557974156,0.3419336926946592,-0.07193369269465916
0.27,0.20448619,0.2701102847910648,0.22417341591773107,0.045826584082268945
0.27,0.16449688,0.2701322369548887,0.19618749020317822,0.0738125097968218
0.27,0.17777628,0.2701551957588734,0.20548995797071878,0.06451004202928123
2.74,0.21081184,0.27015706322807587,0.22861540464484062,2.5113845953551595
2.74,0.3455401,4.502092235593106,1.5925057349229175,1.1474942650770827
2.74,0.6036112,3.038085658755161,1.3339535354990533,1.406046464500947
2.74,0.90998024,2.742919942219956,1.4598621686935136,1.2801378313064866
2.74,1.5561157,2.7433025377706213,1.9122717237983797,0.8277282762016205
2.74,2.26791,2.7088428359373093,2.4001898361785314,0.3398101638214688
2.74,2.548917,2.674393136558338,2.586559681194247,0.15344031880575315
2.74,2.2866123,2.719519523332097,2.4164844184963634,0.3235155815036368
2.74,1.9042886,2.7262355396195432,2.1508727065635975,0.5891272934364027
2.74,1.089306,2.7329576235519046,1.5824015058727918,1.1575984941272084
2.74,1.0030854,2.739676830436767,1.5240627728897276,1.2159372271102726
2.74,1.0023226,2.746397043961791,1.5255449271495665,1.2144550728504337
5.3,1.4049022,2.753096166152033,1.809360288768492,3.4906397112315077
5.3,1.7476169,3.071429207625388,2.144760601849079,3.155239398150921
5.3,2.3435628,4.920611576496456,3.1166772993382494,2.1833227006617504
5.3,2.8292997,5.292790105839882,3.5683468774856073,1.7316531225143925
5.3,3.361333,5.291869003149661,3.9404935517826063,1.3595064482173935
5.3,3.5994225,5.335292750650751,4.12018347396079,1.1798165260392102
5.3,3.857189,5.378726500606183,4.31365019104947,0.9863498089505303
5.3,3.9412835,5.321838674751295,4.355449862541966,0.9445501374580338
5.3,4.194673,5.3134116372606295,4.530294731412564,0.7697052685874359
5.3,4.204184,5.304990667414878,4.53442604086167,0.7655739591383295
5.3,4.595226,5.296566820521629,4.805628172987544,0.49437182701245597
5.3,5.2008653,5.28814398026854,5.227048760105342,0.07295123989465768
14.67,5.8442564,5.27970004868067,5.6748892302261496,8.99511076977385
14.67,21.957268,31.182231980375434,24.724757171932456,-10.054757171932456
14.67,18.878807,17.468113103394177,18.455599824572943,-3.7855998245729428
14.67,12.845984,14.70420984981778,13.403451915974387,1.2665480840256134
14.67,13.921461,14.708608497418352,14.157605525147137,0.5123944748528633
14.67,14.495933,14.386030937263005,14.462961735555123,0.20703826444487738
14.67,15.722799,14.063463379561998,15.224998860365183,-0.554998860365183
14.67,17.270302,14.485975677105776,16.4350043883124,-1.7650043883124003
14.67,14.349721,14.548711094951472,14.409418008356047,0.2605819916439529
14.67,13.791527,14.611452580442078,14.037504770562066,0.632495229437934
14.67,12.315962,14.674191188885187,13.023430521033232,1.646569478966768
14.67,13.294515,14.736930803968455,13.727239149485214,0.9427608505147855
250.97,9.689338,14.799649327716946,11.222431392705953,239.74756860729406
250.97,37.067673,45.30606021360446,39.539187250482705,211.4308127495173
250.97,99.11281,215.89477823923053,134.14740200814612,116.82259799185388
250.97,128.562,250.2506264922496,165.0685807699405,85.9014192300595
250.97,132.62634,250.18089892512927,167.89270583476534,83.07729416523466
250.97,133.4103,254.1904397635722,169.64432693639588,81.32567306360411
250.97,128.08772,258.19999060446946,167.1213936962334,83.84860630376659
250.97,132.77399,252.9481567960831,168.8262329580144,82.1437670419856
250.97,132.81458,252.16858871499852,168.62077226269292,82.34922773730707
250.97,132.82472,251.3890267015589,168.39400311544816,82.57599688455184
250.97,132.83144,250.60946181107172,168.16484083213987,82.80515916786013
250.97,132.8382,249.82989792722478,167.93569670360688,83.03430329639312
62.49999999999999,132.83842,249.05031295204293,167.7019878370289,-105.2019878370289
62.49999999999999,111.2376,57.87113027804542,95.2276576258941,-32.7276576258941
62.49999999999999,88.93804,61.71424642159386,80.77090435860705,-18.270904358607062
62.49999999999999,56.230736,62.48624993485151,58.10739104796034,4.392608952039652
62.49999999999999,47.868587,62.483445738203216,52.25304469253031,10.246955307469683
62.49999999999999,48.271175,62.573531683017954,52.56188260976378,9.938117390236215
62.49999999999999,46.078636,62.663627630287024,51.05413440114666,11.44586559885333
62.49999999999999,45.94229,62.54562017812957,50.92329118649552,11.576708813504474
62.49999999999999,46.480797,62.52812050493305,51.29499387547894,11.205006124521056
62.49999999999999,46.918404,62.510626899381464,51.59606979894041,10.90393020105958
62.49999999999999,47.78598,62.49313041678238,52.19812493130913,10.301875068690862
62.49999999999999,45.90942,62.47563494082345,50.879283377754845,11.620716622245148
44.91,45.298634,62.45811837352973,50.44648102902669,-5.536481029026696
44.91,45.674362,60.208368563739946,50.03456626370206,-5.124566263702064
44.91,43.997486,47.521344703753364,45.05464158556449,-0.1446415855644929
44.91,43.08539,44.96389653277992,43.64894102404296,1.2610589759570345
44.91,41.38173,44.96763208947378,42.457498748546236,2.4525012514537607
44.91,43.397957,44.66914919120402,43.77931458157996,1.1306854184200361
44.91,41.757126,44.3706762953886,42.54119010175135,2.3688098982486494
44.91,42.373207,44.76162864044161,43.089733587249675,1.8202664127503212
44.91,42.15941,44.81967927912283,42.95749187272611,1.9525081272738873
44.91,42.06663,44.877735985448965,42.90996343479485,2.00003656520515
44.91,42.561554,44.9357898147276,43.27382474349055,1.6361752565094463
44.91,42.76055,44.9938446506464,43.43054051067244,1.47945948932756
0.6300000000000001,42.480713,45.05187839523042,43.25206097035135,-42.62206097035135
0.6300000000000001,4.27364,0.3172932808236712,3.0867360904406436,-2.4567360904406437
0.6300000000000001,1.2438796,0.5770138936771148,1.0438198286751865,-0.4138198286751864
0.6300000000000001,1.053259,0.629332435889171,0.9260810396561403,-0.2960810396561402
0.6300000000000001,0.954254,0.6292144605485678,0.8567421189835095,-0.22674211898350938
0.6300000000000001,0.79692,0.6353084501987462,0.7484365427901079,-0.11843654279010774
0.6300000000000001,0.353756,0.6414124423032649,0.4400529327322736,0.18994706726772653
0.6300000000000001,0.4016948,0.633420317490431,0.47121246055350674,0.15878753944649338
0.6300000000000001,0.44476402,0.6322513885644376,0.5010102162166625,0.12898978378333759
0.6300000000000001,0.30307055,0.6310885272833592,0.4014759493295218,0.22852405067047832
0.6300000000000001,0.27884498,0.6299227889547819,0.38416832410305957,0.24583167589694055
0.6300000000000001,0.34094858,0.6287580572663659,0.42729142254885777,0.20270857745114235
0.54,0.5057541,0.6275722342431681,0.5422995645314496,-0.002299564531449527
0.54,0.7415068,0.6181554227186937,0.7045013950202972,-0.16450139502029715
0.54,0.7738391,0.5536197202358814,0.7077732944772891,-0.16777329447728906
0.54,0.68806666,0.5405123559892483,0.6438003621178957,-0.10380036211789567
0.54,0.53435487,0.5404521558454983,0.5361840426257656,0.0038159573742344577
0.54,0.39439163,0.538910513207991,0.4377473004119632,0.10225269958803684
0.54,0.3639826,0.5373788730248233,0.4160014677031165,0.12399853229688351
0.54,0.39029413,0.5393881416069549,0.4350223347469295,0.10497766525307056
0.54,0.42751738,0.539703825796462,0.46117331656361127,0.07882668343638877
0.54,0.2817998,0.5400255776308848,0.35926753523537136,0.18073246476462868
0.54,0.2369312,0.5403444524178088,0.3279551774134988,0.21204482258650126
0.54,0.26894933,0.5406643338448944,0.3504638321383936,0.18953616786160643
0.0,0.39997622,0.5409631239371978,0.4422722852527345,-0.4422722852527345
0.0,0.5334505,0.00019416033115632336,0.3734735907879074,-0.3734735907879074
0.0,0.6073294,0.00011130751371182801,0.4251639938986296,-0.4251639938986296
0.0,0.60889006,8.912455881612824e-05,0.42624975267602494,-0.42624975267602494
0.0,0.54244536,6.665876841432938e-05,0.37973174730341397,-0.37973174730341397
0.0,0.42253804,5.2142588443881976e-05,0.29579226489309884,-0.29579226489309884
0.0,0.37225577,4.762886281317602e-05,0.2605933234641418,-0.2605933234641418
0.0,0.35337365,5.66187659515327e-05,0.2473785450208072,-0.2473785450208072
0.0,0.32773742,7.538033235848784e-05,0.22943881384345527,-0.22943881384345527
0.0,0.15800619,0.00010020954368103463,0.11063439514624354,-0.11063439514624354
0.0,0.12093228,0.00012216170750561917,0.08468924355543406,-0.08468924355543406
0.0,0.12548502,0.00014512051149034866,0.08788305058778471,-0.08788305058778471
0.0,0.1402807,0.0001469879806935137,0.0982405845362216,-0.0982405845362216
0.0,0.1729775,0.00014137573069139542,0.12112667161830008,-0.12112667161830008
0.0,0.2516854,0.00011876252660175668,0.17621541594674892,-0.17621541594674892
0.0,0.35778973,9.65795717067508e-05,0.25048177289370976,-0.25048177289370976
0.0,0.4563832,6.666128611790278e-05,0.3194882285141236,-0.3194882285141236
0.0,0.373525,5.2145106147483133e-05,0.2614831332512351,-0.2614831332512351
0.0,0.37224954,4.763138051747107e-05,0.2605889656298039,-0.2605889656298039
0.0,0.35336939,5.662128365579999e-05,0.24737554706643983,-0.24737554706643983
0.0,0.32773268,7.538285006278289e-05,0.22943549625918028,-0.22943549625918028
0.0,0.15800051,0.00010021206138530192,0.11063042377352117,-0.11063042377352117
0.0,0.12092921,0.00012216422520919257,0.08468709988463771,-0.08468709988463771
0.0,0.1254827,0.00014512302919461595,0.08788142413629361,-0.08788142413629361
0.0,0.1402779,0.000146990498397781,0.09823863264337004,-0.09823863264337004
0.0,0.17298941,0.0002602649601184115,0.12117066910481103,-0.12117066910481103
0.0,0.25173265,0.00010161191308025175,0.1762433350237713,-0.1762433350237713
0.0,0.35795763,7.942895818593976e-05,0.25059417015531316,-0.25059417015531316
0.0,0.45661324,6.634073205952218e-05,0.31964916770681195,-0.31964916770681195
0.0,0.37380925,5.182455208838088e-05,0.26168200960822985,-0.26168200960822985
0.0,0.372691,4.731082645839657e-05,0.26089789928116736,-0.26089789928116736
0.0,0.35389742,5.6300729596725496e-05,0.24774509417119148,-0.24774509417119148
0.0,0.328333,7.506229600368064e-05,0.22985560881531553,-0.22985560881531553
0.0,0.15870737,9.989150732692131e-05,0.11112512923291305,-0.11112512923291305
0.0,0.12129612,0.00012184367115081196,0.08494384087781542,-0.08494384087781542
0.0,0.12577838,0.00014480247513554145,0.08808830867533715,-0.08808830867533715
0.0,0.14062528,0.0001466699443387065,0.09848170800513407,-0.09848170800513407
0.0,0.17344996,5.661636592063646e-05,0.12143195615709158,-0.12143195615709158
0.0,0.2523322,0.00013029410389545082,0.17667163118406382,-0.17667163118406382
0.0,0.35851163,0.00010811114899975105,0.25099057306227884,-0.25099057306227884
0.0,0.4568082,6.628030716637756e-05,0.31978563736134547,-0.31978563736134547
0.0,0.37395912,5.176412719595791e-05,0.26178691145079763,-0.26178691145079763
0.0,0.37276253,4.725040156594584e-05,0.2609479410086839,-0.2609479410086839
0.0,0.35399655,5.624030470358088e-05,0.24781445316803308,-0.24781445316803308
0.0,0.32844588,7.500187111122991e-05,0.22993460901246138,-0.22993460901246138
0.0,0.15884098,9.98310824337767e-05,0.11121864353359054,-0.11121864353359054
0.0,0.1213653,0.00012178324625766734,0.08499224958707655,-0.08499224958707655
0.0,0.12583426,0.00014474205024309073,0.08812740743710776,-0.08812740743710776
0.0,0.14069085,0.0001466095194455619,0.09852757710949292,-0.09852757710949292
0.0,0.17353942,0.00027166835776937237,0.12155908725354662,-0.12155908725354662
0.0,0.25243616,0.00010007380811827282,0.17673533320238727,-0.17673533320238727
0.0,0.35857216,7.789085322326694e-05,0.2510238840878418,-0.2510238840878418
0.0,0.4567753,6.640367465693409e-05,0.31976262614952766,-0.31976262614952766
0.0,0.37389636,5.1887494686514435e-05,0.26174301387738086,-0.26174301387738086
0.0,0.37260613,4.737376905580848e-05,0.2608385018698487,-0.2608385018698487
0.0,0.35379365,5.6363672194831294e-05,0.24767246989315092,-0.24767246989315092
0.0,0.32821518,7.51252386011203e-05,0.2297731631819319,-0.2297731631819319
0.0,0.15856846,9.995444992433322e-05,0.11102790507489219,-0.11102790507489219
0.0,0.12122397,0.00012190661374825162,0.08489335242373972,-0.08489335242373972
0.0,0.12572017,0.00014486541773295336,0.08804758346207564,-0.08804758346207564
0.0,0.14055704,0.00014673288693545228,0.09843395093390499,-0.09843395093390499
0.0,0.17335661,0.0002221843122144629,0.12141627965923249,-0.12141627965923249
0.0,0.25219384,0.000107131803742333,0.17656782882055977,-0.17656782882055977
0.0,0.35832697,8.494884884732712e-05,0.2508543544146907,-0.2508543544146907
0.0,0.45666125,6.646661725367986e-05,0.3196828189157448,-0.3196828189157448
0.0,0.37379268,5.195043728326021e-05,0.26167045933677424,-0.26167045933677424
0.0,0.37251788,4.743671165255425e-05,0.2607767450086664,-0.2607767450086664
0.0,0.35368988,5.642661479088318e-05,0.24759984561510973,-0.24759984561510973
0.0,0.32809708,7.518818119853221e-05,0.22969051995915082,-0.22969051995915082
0.0,0.15842935,0.0001000173925203851,0.11093055306490786,-0.11093055306490786
0.0,0.121152,0.00012196955634496964,0.08484299182162683,-0.08484299182162683
0.0,0.12566224,0.00014492836033039302,0.0880070500267587,-0.0880070500267587
0.18,0.14048898,0.00014679582953286419,0.09838632462036558,0.08161367537963442
0.18,0.17394751,0.18133680946819083,0.1761643031751874,0.0038356968248126067
0.18,0.2547068,0.17995194904853257,0.23228035137906478,-0.05228035137906478
0.18,0.36681467,0.17992976609363687,0.31074919653980293,-0.13074919653980294
0.18,0.46922716,0.18006837712375473,0.3824795141418223,-0.2024795141418223
0.18,0.39056817,0.1800538609437843,0.327413874984166,-0.14741387498416603
0.18,0.40301016,0.1800493472181536,0.3361219128180378,-0.15612191281803783
0.18,0.38472742,0.18005833712129193,0.32332669802578806,-0.14332669802578807
0.18,0.3582589,0.18007709868769892,0.30480435707575393,-0.12480435707575394
0.18,0.18450306,0.18010192789902144,0.18318272327861146,-0.0031827232786114656
0.18,0.14191906,0.18012388006284605,0.15338050751517643,0.026619492484823565
0.18,0.14710176,0.18014683886683075,0.15701528468524245,0.022984715314757542
0.18,0.16446285,0.18014870633603394,0.16916860696649927,0.010831393033500725
0.18,0.20342469,0.18005837771144576,0.19641479615225513,-0.016414796152255134
0.18,0.28480065,0.18013205544941988,0.25340006889937333,-0.07340006889937334
0.18,0.4029262,0.18010987249452487,0.3360812933666665,-0.15608129336666648
0.18,0.48618758,0.1800680416526915,0.39435171191997886,-0.21435171191997887
0.18,0.40492645,0.18005352547272108,0.33746456584484597,-0.15746456584484597
0.18,0.4032916,0.18004901174709037,0.3363188320517684,-0.15631883205176839
0.18,0.38496825,0.1800580016502287,0.3234951760091944,-0.14349517600919443
0.18,0.35842505,0.18007676321663565,0.3049205668520871,-0.12492056685208713
0.18,0.18464077,0.1801015924279582,0.18327901865883742,-0.0032790186588374237
0.18,0.1419226,0.1801235445917814,0.15338287964705136,0.026617120352948637
0.18,0.14687283,0.18014650339576682,0.15685493904260717,0.023145060957392827
