kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
07,0706,Daging Babi,2023,8,9.7092,9.4425,0.2742,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,87.0,18.1,1.0,0.1,0.09,0.02,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.12,14.01,0.09,0.09,0.09999999999999999,-25.0,53.85,0.034,2.82,0.0,0,0,0,0
07,0706,Daging Babi,2023,9,9.7092,9.4425,0.2742,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,87.0,18.1,1.0,0.1,0.09,0.02,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.12,14.01,0.09,0.09,0.09749999999999999,-25.0,53.85,0.034,2.82,0.0,0,0,0,0
07,0706,Daging Babi,2023,10,9.7092,9.4425,0.2742,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,87.0,18.1,1.0,0.1,0.09,0.02,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.12,14.01,0.09,0.09,0.09499999999999999,-25.0,53.85,0.034,2.82,0.0,0,0,0,0
07,0706,Daging Babi,2023,11,9.7092,9.4425,0.2742,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,87.0,18.1,1.0,0.1,0.09,0.02,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.12,14.01,0.09,0.09,0.09250000000000001,-25.0,53.85,0.034,2.82,0.0,0,0,0,0
07,0706,Daging Babi,2023,12,9.7092,9.4425,0.2742,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,87.0,18.1,1.0,0.1,0.09,0.02,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.12,14.01,0.09,0.09,0.09,-25.0,53.85,0.034,2.82,0.0,0,0,0,0
07,0706,Daging Babi,2024,1,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.08666666666666667,0.08833333333333333,0.08916666666666666,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,2,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.08,9.4733,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.08333333333333333,0.08666666666666667,0.08833333333333333,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,3,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.08,9.4733,0.09,9.7092,0.09,9.7092,0.09,9.7092,0.08,0.085,0.08750000000000001,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,4,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.09,9.7092,0.08,0.08333333333333333,0.08666666666666667,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,5,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.09,9.7092,0.08,0.08166666666666668,0.08583333333333333,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,6,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.09,9.7092,0.08,0.08,0.085,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,7,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.08,9.4733,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.08,0.08,0.08416666666666667,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,8,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.08,9.4733,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.08,0.08,0.08333333333333333,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,9,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.08,9.4733,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.08,0.08,0.0825,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,10,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.08,9.4733,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.08,0.08,0.08166666666666667,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,11,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.08,9.4733,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.08,0.08,0.08083333333333334,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0706,Daging Babi,2024,12,9.4733,9.0275,0.4542,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,87.0,18.1,1.0,0.09,0.08,0.02,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.08,9.4733,0.08,9.4733,0.08,9.4733,0.09,9.7092,0.08,0.08,0.08,-11.111111111111105,53.85,0.0322,4.79,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,1,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.38,22.6667,0.38,22.6667,0.38,22.6667,0.38,22.6667,0.32,0.35000000000000003,0.365,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,2,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.2,11.9733,0.38,22.6667,0.38,22.6667,0.38,22.6667,0.26,0.32,0.35000000000000003,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,3,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.2,11.9733,0.38,22.6667,0.38,22.6667,0.38,22.6667,0.2,0.29,0.335,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,4,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.38,22.6667,0.2,0.26,0.32,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,5,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.38,22.6667,0.2,0.23,0.305,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,6,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.38,22.6667,0.2,0.2,0.29,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,7,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.2,0.2,0.275,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,8,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.2,0.2,0.26,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,9,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.2,0.2,0.24500000000000002,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,10,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.2,0.2,0.22999999999999998,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,11,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.2,0.2,0.215,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2023,12,11.9733,11.9825,0.0,0.0,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,165.0,21.0,8.0,0.12,0.2,0.03,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.38,22.6667,0.2,0.2,0.2,-47.36842105263158,53.85,0.0432,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,1,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.20333333333333334,0.2016666666666667,0.20083333333333334,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,2,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.21,13.0275,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.20666666666666667,0.20333333333333337,0.20166666666666666,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,3,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.21,13.0275,0.2,11.9733,0.2,11.9733,0.2,11.9733,0.21,0.205,0.2025,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,4,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.2,11.9733,0.21,0.20666666666666667,0.20333333333333334,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,5,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.2,11.9733,0.21,0.20833333333333334,0.2041666666666667,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,6,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.2,11.9733,0.21,0.21,0.205,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,7,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.21,13.0275,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.21,0.21,0.2058333333333333,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,8,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.21,13.0275,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.21,0.21,0.20666666666666667,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,9,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.21,13.0275,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.21,0.21,0.2075,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,10,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.21,13.0275,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.21,0.21,0.20833333333333334,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,11,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.21,13.0275,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.21,0.21,0.20916666666666664,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0707,Daging Ayam Buras,2024,12,13.0275,13.0375,0.0,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,165.0,21.0,8.0,0.13,0.21,0.03,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.21,13.0275,0.21,13.0275,0.21,13.0275,0.2,11.9733,0.21,0.21,0.21,4.999999999999982,53.85,0.0465,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2023,1,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,4.35,294.7217,4.35,294.7217,4.35,294.7217,4.35,294.7217,4.489999999999999,4.419999999999999,4.384999999999999,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,2,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,4.77,325.6783,4.35,294.7217,4.35,294.7217,4.35,294.7217,4.629999999999999,4.489999999999999,4.42,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,3,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,4.77,325.6783,4.35,294.7217,4.35,294.7217,4.35,294.7217,4.77,4.56,4.454999999999999,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,4,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.35,294.7217,4.77,4.629999999999999,4.489999999999999,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,5,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.35,294.7217,4.77,4.699999999999999,4.5249999999999995,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,6,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.35,294.7217,4.77,4.77,4.56,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,7,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.77,4.77,4.595,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,8,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.77,4.77,4.63,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,9,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.77,4.77,4.664999999999999,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,10,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.77,4.77,4.7,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,11,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.77,4.77,4.734999999999999,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2023,12,325.6783,325.9917,0.0008,0.0533,0.0,200250.0,130162.5,277500000,1875.0,27.1,,,148.0,25.6,2.0,3.22,4.77,0.82,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.35,294.7217,4.77,4.77,4.77,9.6551724137931,53.85,1.1747,0.0,0.02,0,0,0,0
07,0708,Daging Ayam Ras,2024,1,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.8133333333333335,4.791666666666667,4.780833333333333,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,2,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,4.9,338.6725,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.8566666666666665,4.813333333333333,4.791666666666666,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,3,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,4.9,338.6725,4.77,325.6783,4.77,325.6783,4.77,325.6783,4.9,4.835,4.802499999999999,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,4,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.77,325.6783,4.9,4.8566666666666665,4.8133333333333335,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,5,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.77,325.6783,4.9,4.878333333333333,4.824166666666667,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,6,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.77,325.6783,4.9,4.9,4.835,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,7,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,4.9,338.6725,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.9,4.9,4.845833333333334,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,8,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,4.9,338.6725,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.9,4.9,4.8566666666666665,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
07,0708,Daging Ayam Ras,2024,9,338.6725,338.9392,0.0042,0.0,0.0,205200.0,133380.0,280500000,2333.33,27.13,,,148.0,25.6,2.0,3.31,4.9,0.85,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,4.9,338.6725,4.9,338.6725,4.9,338.6725,4.77,325.6783,4.9,4.9,4.867500000000001,2.7253668763102867,53.85,1.2083,0.0,0.0,0,0,0,0
