kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
08,0803,Telur Bebek,2022,12,24.7908,30.0208,0.0,0.0,0.0,77760.0,58320.0,274500000,2750.0,27.07,,,185.0,13.3,14.0,0.25,0.46,0.03,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.48,25.9675,0.48,25.9675,0.46,24.7908,0.46,24.7908,0.4666666666666666,0.47000000000000003,0.47000000000000003,0.0,33.33,0.1094,0.0,0.0,0,0,0,1
08,0803,Telur Bebek,2022,12,25.9675,30.0208,0.0,0.0,0.0,77760.0,58320.0,274500000,2750.0,27.07,,,185.0,13.3,14.0,0.26,0.48,0.03,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.46,24.7908,0.46,24.7908,0.48,25.9675,0.48,25.9675,0.47333333333333333,0.47000000000000003,0.47,0.0,33.33,0.1094,0.0,0.0,0,0,0,1
09,0901,Susu Sapi,2021,1,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.44,71.0,0.44,71.0,0.44,71.0,0.44,71.0,0.42,0.43,0.435,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,1,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.38,62.5833,0.44,71.0,0.44,71.0,0.44,71.0,0.4000000000000001,0.42,0.43,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,2,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.38,62.5833,0.44,71.0,0.44,71.0,0.44,71.0,0.38,0.41,0.425,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,2,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.38,62.5833,0.38,62.5833,0.44,71.0,0.44,71.0,0.38,0.39999999999999997,0.42,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,3,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.38,62.5833,0.38,62.5833,0.44,71.0,0.44,71.0,0.38,0.38999999999999996,0.41500000000000004,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,3,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.38,62.5833,0.38,62.5833,0.44,71.0,0.44,71.0,0.38,0.38,0.4100000000000001,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,4,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.44,71.0,0.38,0.38,0.405,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,4,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.44,71.0,0.38,0.38,0.39999999999999997,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,5,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.44,71.0,0.38,0.38,0.395,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,5,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.44,71.0,0.38,0.38,0.38999999999999996,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,6,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.44,71.0,0.38,0.38,0.385,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,6,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.44,71.0,0.38,0.38,0.38,-13.636363636363635,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,7,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,7,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,8,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,8,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,9,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,9,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,10,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,10,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,11,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,11,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,12,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2021,12,62.5833,80.25,0.0,10.6667,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,61.0,3.2,3.5,0.63,0.38,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,0.38,0.38,0.0,33.33,0.2956,0.0,13.29,0,0,0,1
09,0901,Susu Sapi,2022,1,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.39666666666666667,0.38833333333333336,0.3841666666666666,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,2,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.43,69.9167,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.41333333333333333,0.39666666666666667,0.38833333333333336,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,3,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.43,69.9167,0.38,62.5833,0.38,62.5833,0.38,62.5833,0.43,0.405,0.3925,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,4,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.38,62.5833,0.43,0.41333333333333333,0.39666666666666667,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,5,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.38,62.5833,0.43,0.42166666666666663,0.4008333333333333,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,6,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.38,62.5833,0.43,0.43,0.405,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,7,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.43,69.9167,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.43,0.43,0.4091666666666667,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,8,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.43,69.9167,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.43,0.43,0.41333333333333333,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,9,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.43,69.9167,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.43,0.43,0.41750000000000004,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,10,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.43,69.9167,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.43,0.43,0.42166666666666663,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,11,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.43,69.9167,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.43,0.43,0.4258333333333333,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0901,Susu Sapi,2022,12,69.9167,0.085,0.0,7.25,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,61.0,3.2,3.5,0.7,0.43,0.02,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.43,69.9167,0.43,69.9167,0.43,69.9167,0.38,62.5833,0.43,0.43,0.43,13.157894736842103,33.33,0.0003,0.0,7631.58,0,0,0,1
09,0902,Susu Impor,2021,1,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.0,0.1092,0.0,0.1092,0.73,109.5833,0.73,109.5833,0.5299999999999999,0.38666666666666666,0.3758333333333333,17.808219178082197,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,1,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.86,130.9167,0.73,109.5833,0.0,0.1092,0.0,0.1092,0.2866666666666667,0.38666666666666666,0.3758333333333333,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,2,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.0,0.1308,0.0,0.1092,0.73,109.5833,0.73,109.5833,0.5733333333333334,0.4083333333333334,0.38666666666666666,17.808219178082197,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,2,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.86,130.9167,0.86,130.9167,0.0,0.1092,0.0,0.1092,0.2866666666666667,0.4083333333333334,0.38666666666666666,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,3,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.0,0.1308,0.0,0.1308,0.73,109.5833,0.73,109.5833,0.5733333333333334,0.43,0.39749999999999996,17.808219178082197,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,3,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.86,130.9167,0.86,130.9167,0.0,0.1092,0.0,0.1092,0.2866666666666667,0.43,0.39749999999999996,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,4,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.73,109.5833,0.5733333333333334,0.43,0.40833333333333327,17.808219178082197,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,4,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1092,0.2866666666666667,0.43,0.4083333333333334,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,5,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.73,109.5833,0.5733333333333334,0.43,0.4191666666666667,17.808219178082197,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,5,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1092,0.2866666666666667,0.43,0.4191666666666667,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,6,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.73,109.5833,0.5733333333333334,0.43,0.43,17.808219178082197,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,6,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1092,0.2866666666666667,0.43,0.43,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,7,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.5733333333333334,0.43,0.43,0.0,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,7,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.2866666666666667,0.43,0.43,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,8,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.5733333333333334,0.43,0.43,0.0,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,8,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.2866666666666667,0.43,0.43,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,9,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.5733333333333334,0.43,0.43,0.0,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,9,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.2866666666666667,0.43,0.43,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,10,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.5733333333333334,0.43,0.43,0.0,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,10,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.2866666666666667,0.43,0.43,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,11,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.5733333333333334,0.43,0.42999999999999994,0.0,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,11,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.2866666666666667,0.43,0.42999999999999994,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2021,12,130.9167,0.0,130.9167,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,1.32,0.86,0.04,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.5733333333333334,0.43,0.43,0.0,33.33,0.0,99.99,0.0,0,0,0,1
09,0902,Susu Impor,2021,12,0.1308,0.0,0.1308,0.0,0.0,24480.0,18360.0,271500000,2875.0,27.04,,,65.0,3.4,3.8,0.0,0.0,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.86,130.9167,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.2866666666666667,0.43,0.43,,33.33,0.0,92.9,0.0,0,0,0,1
09,0902,Susu Impor,2022,1,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.0,0.1308,0.0,0.1308,0.86,130.9167,0.86,130.9167,0.38000000000000006,0.3333333333333333,0.38166666666666665,-67.44186046511628,33.33,0.0,99.98,0.0,0,0,0,1
09,0902,Susu Impor,2022,2,43.25,0.0,43.25,0.0,0.0,25920.0,19440.0,274500000,2750.0,27.07,,,65.0,3.4,3.8,0.43,0.28,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.28,43.25,0.86,130.9167,0.0,0.1308,0.0,0.1308,0.18666666666666668,0.38000000000000006,0.40499999999999997,inf,33.33,0.0,99.98,0.0,0,0,0,1
